2  373.352	2.181584e-01	1.500000e-01	3.559000e+00	-1.902000e+01	-1.000000e-01	2.681584e-01	
3  372.168	2.181584e-01	1.491421e-01	3.531677e+00	-1.901944e+01	-9.987781e-02	2.681584e-01	
1  372.084	2.186705e-01	1.491421e-01	3.531677e+00	-1.901944e+01	-9.987781e-02	2.686705e-01	
1  370.052	2.186705e-01	1.486184e-01	3.524131e+00	-1.902578e+01	-9.301992e-02	2.686705e-01	
2  368.148	2.186705e-01	1.485483e-01	3.513324e+00	-1.903073e+01	-8.982190e-02	2.686705e-01	
5  368.261	2.186705e-01	1.472901e-01	3.536931e+00	-1.903455e+01	-8.555247e-02	2.686705e-01	
1  365.347	2.186705e-01	1.494804e-01	3.512695e+00	-1.904012e+01	-8.810774e-02	2.686705e-01	
1  363.402	2.346729e-01	1.494804e-01	3.512695e+00	-1.904012e+01	-8.810774e-02	2.846729e-01	
2  362.767	2.346729e-01	1.514911e-01	3.519007e+00	-1.904524e+01	-8.750579e-02	2.846729e-01	
1  362.164	2.346729e-01	1.520789e-01	3.516754e+00	-1.904666e+01	-9.074183e-02	2.846729e-01	
1  360.758	2.346729e-01	1.523092e-01	3.495137e+00	-1.905044e+01	-8.458537e-02	2.846729e-01	
2  358.163	2.846840e-01	1.523092e-01	3.495137e+00	-1.905044e+01	-8.458537e-02	3.346840e-01	
1  356.994	2.846840e-01	1.509572e-01	3.505983e+00	-1.906201e+01	-8.264076e-02	3.346840e-01	
1  356.075	2.846840e-01	1.490759e-01	3.490309e+00	-1.906083e+01	-7.845792e-02	3.346840e-01	
1  354.038	2.846840e-01	1.484865e-01	3.463558e+00	-1.906742e+01	-7.547921e-02	3.346840e-01	
1  354.044	2.758012e-01	1.484865e-01	3.463558e+00	-1.906742e+01	-7.547921e-02	3.258012e-01	
1  353.487	2.758012e-01	1.483708e-01	3.452896e+00	-1.906807e+01	-7.454946e-02	3.258012e-01	
1  352.724	2.758012e-01	1.481753e-01	3.436074e+00	-1.906638e+01	-7.732884e-02	3.258012e-01	
1  349.656	2.758012e-01	1.475188e-01	3.394336e+00	-1.907612e+01	-8.465884e-02	3.258012e-01	
3  349.016	2.758012e-01	1.488058e-01	3.344767e+00	-1.906956e+01	-7.423841e-02	3.258012e-01	
1  349.206	2.758012e-01	1.498521e-01	3.353690e+00	-1.907317e+01	-7.317788e-02	3.258012e-01	
1  349.655	2.758012e-01	1.494712e-01	3.348453e+00	-1.906803e+01	-7.114872e-02	3.258012e-01	
