#     k  (h/Mpc)            P(k)   (Mpc/h)^3   BoxSize: [150000.000000] Mpc/h
   0.0000418879   3488989770.8622360229
   0.0000837758   1846437357.8484704494
   0.0001256637   407355172.4540608525
   0.0001675516   -351547579.6338040233
   0.0002094395   -664380723.8680560589
   0.0002513274   -941514364.4003956318
   0.0002932153   -1090631720.1211433411
   0.0003351032   -1193587592.3616821766
   0.0003769911   -1322728389.0204019547
   0.0004188790   -1349276495.7910661697
   0.0004607669   -1387311453.0795464516
   0.0005026548   -1428991290.4304170609
   0.0005445427   -1447174312.9503519535
   0.0005864306   -1468082889.1466119289
   0.0006283185   -1493850058.7285788059
   0.0006702064   -1506379172.2081546783
   0.0007120943   -1515846676.3710267544
   0.0007539822   -1529726043.7507245541
   0.0007958701   -1535994867.5300340652
   0.0008377580   -1543865843.7585294247
   0.0008796459   -1549539374.5890965462
   0.0009215338   -1556565362.5290448666
   0.0009634217   -1559976547.0530798435
   0.0010053096   -1563522390.4188852310
   0.0010471976   -1566974229.5281503201
   0.0010890855   -1570963705.3777480125
   0.0011309734   -1573165352.3647701740
   0.0011728613   -1576779134.5027441978
   0.0012147492   -1577784939.7524828911
   0.0012566371   -1580096996.0130832195
   0.0012985250   -1581731165.0346829891
   0.0013404129   -1583911030.9012060165
   0.0013823008   -1585357774.5469946861
   0.0014241887   -1586828136.2677960396
   0.0014660766   -1587910913.0837280750
   0.0015079645   -1589166679.3663208485
   0.0015498524   -1590555619.3703629971
   0.0015917403   -1591049225.2484765053
   0.0016336282   -1591850887.5974736214
   0.0016755161   -1592614304.4849936962
   0.0017174040   -1593446552.6676251888
   0.0017592919   -1594138373.2817382812
   0.0018011798   -1594693831.0311734676
   0.0018430677   -1595175308.4813394547
   0.0018849556   -1595909859.8470065594
   0.0019268435   -1596402742.1140146255
   0.0019687314   -1596672890.0324008465
   0.0020106193   -1597093027.6217234135
   0.0020525072   -1597599452.5922737122
   0.0020943951   -1597957457.9986941814
   0.0021362830   -1598353381.6072981358
   0.0021781709   -1598603802.8018231392
   0.0022200588   -1598826476.2826325893
   0.0022619467   -1599089440.3673987389
   0.0023038346   -1599339829.4532377720
   0.0023457225   -1599566742.8405272961
   0.0023876104   -1599749928.4258444309
   0.0024294983   -1600041998.8786127567
   0.0024713862   -1600239516.9324834347
   0.0025132741   -1600423081.5555019379
   0.0025551620   -1600665770.2453155518
   0.0025970499   -1601148589.2193503380
   0.0026389378   -1601799193.4999878407
