# wave num; nmodes; power; powerdebiased; shotnoisefack; staterror, wntwopi/L, (pdebias-W/npart)
# ... (pdebias-W/npart)*L**3
# <1>; <2>; <3>; <4>; <5>; <6>; <7>; <8>; <9>
#           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.0000000000000000E+00   0.9999995231628418E+00   0.3374998390674591E+07
           1   0.9000000000000000E+01   0.1515883802744995E-05   0.1515883840947103E-05   0.1000000000000001E+01   0.2183506566009090E+00   0.4188790204786390E-01   0.1039046682743977E-05   0.3506782554260923E+01
           2   0.3100000000000000E+02   0.1020591644414903E-05   0.1020591835651673E-05   0.1000000000000052E+01   0.1396461823838174E+00   0.8377580409572781E-01   0.5437546774485230E-06   0.1835172036388765E+01
           3   0.4900000000000000E+02   0.5970379320916239E-06   0.5970383546691658E-06   0.1000000000000624E+01   0.1219220654886000E+00   0.1256637061435917E+00   0.1202011964657432E-06   0.4056790380718833E+00
           4   0.1050000000000000E+03   0.3719164070510893E-06   0.3719171531115510E-06   0.1000000000004878E+01   0.1020609232788122E+00   0.1675516081914556E+00  -0.1049200050938999E-06  -0.3541050171919121E+00
           5   0.1750000000000000E+03   0.2789845721382575E-06   0.2789859905505531E-06   0.1000000000029754E+01   0.7064001905835578E-01   0.2094395102393195E+00  -0.1978511676667598E-06  -0.6677476908753142E+00
           6   0.2250000000000000E+03   0.1984773681514966E-06   0.1984794726359008E-06   0.1000000000125120E+01   0.7044367228135200E-01   0.2513274122871835E+00  -0.2783576856268863E-06  -0.9394571889907413E+00
           7   0.3010000000000000E+03   0.1540126813520744E-06   0.1540156376664997E-06   0.1000000000397040E+01   0.5439474059692761E-01   0.2932153143350474E+00  -0.3228215207259488E-06  -0.1089522632450077E+01
           8   0.3810000000000000E+03   0.1231018816497988E-06   0.1231057005858105E-06   0.1000000001079965E+01   0.4952172888177670E-01   0.3351032163829112E+00  -0.3537314581322821E-06  -0.1193843671196452E+01
           9   0.5710000000000000E+03   0.8360970586948104E-07   0.8361398606235400E-07   0.1000000002932007E+01   0.4250154482942414E-01   0.3769911184307752E+00  -0.3932231735388610E-06  -0.1327128210693656E+01
          10   0.6250000000000000E+03   0.7754366152861661E-07   0.7754966876248419E-07   0.1000000006699571E+01   0.3979118250703391E-01   0.4188790204786391E+00  -0.3992874926352453E-06  -0.1347595287643953E+01
          11   0.7290000000000000E+03   0.6440381257737906E-07   0.6441100417763757E-07   0.1000000013808805E+01   0.3590669778106249E-01   0.4607669225265029E+00  -0.4124261606100387E-06  -0.1391938292058881E+01
          12   0.9070000000000000E+03   0.5304165155117468E-07   0.5304991074427118E-07   0.1000000028026792E+01   0.3393040453778586E-01   0.5026548245743669E+00  -0.4237872608230699E-06  -0.1430282005277861E+01
          13   0.1089000000000000E+04   0.4715330998875988E-07   0.4716338660898015E-07   0.1000000052418548E+01   0.3305372908231148E-01   0.5445427266222308E+00  -0.4296737965892562E-06  -0.1450149063488740E+01
          14   0.1249000000000000E+04   0.4109978233863846E-07   0.4111156057280531E-07   0.1000000094970541E+01   0.2626579545138364E-01   0.5864306286700948E+00  -0.4357256429158024E-06  -0.1470574044840833E+01
          15   0.1311000000000000E+04   0.3356321620547139E-07   0.3357568491722965E-07   0.1000000161860350E+01   0.2661281272609660E-01   0.6283185307179586E+00  -0.4432615504669246E-06  -0.1496007732825870E+01
          16   0.1669000000000000E+04   0.2981354531067567E-07   0.2982777945373189E-07   0.1000000273623968E+01   0.2403682399494158E-01   0.6702064327658225E+00  -0.4470095092234685E-06  -0.1508657093629206E+01
          17   0.1861000000000000E+04   0.2663463413501238E-07   0.2665072125694629E-07   0.1000000444978725E+01   0.2397330038475630E-01   0.7120943348136864E+00  -0.4501866491285693E-06  -0.1519379940808921E+01
          18   0.2085000000000000E+04   0.2276866944720377E-07   0.2278590550840814E-07   0.1000000706723459E+01   0.2171428179536856E-01   0.7539822368615503E+00  -0.4540515896867228E-06  -0.1532424115192689E+01
          19   0.2179000000000000E+04   0.2093674138665715E-07   0.2095617926144914E-07   0.1000001085554263E+01   0.2133158821250918E-01   0.7958701389094142E+00  -0.4558814965742857E-06  -0.1538600050938215E+01
          20   0.2517000000000000E+04   0.1865745926103904E-07   0.1867855805025466E-07   0.1000001643771031E+01   0.2009266509063291E-01   0.8377580409572781E+00  -0.4581593839639776E-06  -0.1546287920878424E+01
          21   0.2857000000000000E+04   0.1674944571599150E-07   0.1677230008837028E-07   0.1000002434463342E+01   0.1879207872467473E-01   0.8796459430051421E+00  -0.4600660189573367E-06  -0.1552722813981011E+01
          22   0.2991000000000000E+04   0.1478699325960255E-07   0.1481105834019794E-07   0.1000003505261986E+01   0.1807338230432026E-01   0.9215338450530058E+00  -0.4620277713020910E-06  -0.1559343728144557E+01
          23   0.3301000000000000E+04   0.1376689130396325E-07   0.1379339388343847E-07   0.1000005064127716E+01   0.1723689810606060E-01   0.9634217471008698E+00  -0.4630461790839552E-06  -0.1562780854408349E+01
          24   0.3565000000000000E+04   0.1263568613101683E-07   0.1266415677195660E-07   0.1000007062152857E+01   0.1685224029967215E-01   0.1005309649148734E+01  -0.4641763689280673E-06  -0.1566595245132227E+01
          25   0.4017000000000000E+04   0.1161146580905014E-07   0.1164198429672326E-07   0.1000009866357033E+01   0.1550329047162312E-01   0.1047197551196598E+01  -0.4651998785520512E-06  -0.1570049590113173E+01
          26   0.4303000000000000E+04   0.1038252154260135E-07   0.1041412086327569E-07   0.1000013473959466E+01   0.1516343563358813E-01   0.1089085453244462E+01  -0.4664294622243907E-06  -0.1574199435007319E+01
          27   0.4533000000000000E+04   0.9699352487402758E-08   0.9733183269155058E-08   0.1000018401600892E+01   0.1509004221538729E-01   0.1130973355292326E+01  -0.4671127495010454E-06  -0.1576505529566028E+01
          28   0.4981000000000000E+04   0.8662563068925351E-08   0.8697180248130450E-08   0.1000024742445641E+01   0.1422843459411574E-01   0.1172861257340190E+01  -0.4681517760724611E-06  -0.1580012244244556E+01
          29   0.5275000000000000E+04   0.8390960476609198E-08   0.8428933415086936E-08   0.1000032640797952E+01   0.1408889405614964E-01   0.1214749159388053E+01  -0.4684237891333749E-06  -0.1580930288325140E+01
