# Sample data to test nplot2d
# 
# The number of points generated is 50
1 	2.2007 	1.94734 	2.29417
1.38776 	4.37941 	3.47599 	4.57529
1.77551 	4.04194 	3.10292 	4.16916
2.16327 	3.88847 	3.35473 	3.99592
2.55102 	3.66378 	3.01341 	3.69085
2.93878 	3.0163 	2.94731 	3.86825
3.32653 	2.74054 	2.16744 	3.64282
3.71429 	1.30914 	0.936962 	1.65665
4.10204 	3.25024 	2.68111 	3.61492
4.4898 	2.57611 	2.20941 	3.00826
4.87755 	4.11831 	3.49142 	4.86777
5.26531 	3.81418 	2.98379 	4.07478
5.65306 	2.80696 	2.5607 	3.45263
6.04082 	4.94203 	4.57156 	5.29431
6.42857 	7.12618 	6.71901 	7.24669
6.81633 	7.62502 	6.77685 	8.59225
7.20408 	9.46855 	8.70692 	9.55402
7.59184 	12.266 	12.0065 	13.1811
7.97959 	10.7161 	9.96196 	11.1979
8.36735 	8.96336 	8.1588 	9.40728
8.7551 	10.6292 	10.2071 	10.8568
9.14286 	9.57576 	9.00994 	10.0431
9.53061 	9.11335 	8.70828 	9.79901
9.91837 	7.58 	7.10458 	8.36311
10.3061 	8.93824 	8.46684 	9.72291
10.6939 	10.3294 	9.33704 	10.7206
11.0816 	6.31239 	5.61561 	6.62647
11.4694 	10.2053 	9.93712 	10.9875
11.8571 	10.0016 	9.83067 	10.5457
12.2449 	11.6548 	11.2184 	11.7867
12.6327 	12.7659 	11.9521 	13.6121
13.0204 	13.5626 	12.7137 	13.6876
13.4082 	16.1073 	15.5364 	16.6839
13.7959 	16.5084 	16.1372 	16.6988
14.1837 	15.6465 	15.5764 	15.8124
14.5714 	16.6769 	16.6518 	16.7778
14.9592 	16.5486 	15.7975 	17.0844
15.3469 	17.0066 	16.3581 	17.3517
15.7347 	15.6577 	14.6973 	16.4087
16.1224 	15.2348 	14.6426 	15.8227
16.5102 	14.2268 	13.424 	14.3793
16.898 	15.6498 	14.9342 	15.9899
17.2857 	13.3146 	13.1503 	14.1296
17.6735 	15.3208 	14.8527 	15.6342
18.0612 	16.9216 	16.0182 	17.3588
18.449 	17.9955 	17.1472 	18.7374
18.8367 	18.8291 	17.8805 	19.761
19.2245 	19.5762 	19.5541 	20.4327
19.6122 	22.337 	21.9674 	23.2001
20 	20.2345 	19.8175 	20.9297
