#     k  (h/Mpc)            P(k)   (Mpc/h)^3   BoxSize: [200.000000] Mpc/h
   0.0314159265     11.7652471506
   0.0628318531      8.7230902227
   0.0942477796      3.4204304466
   0.1256637061      2.5956221266
   0.1570796327      1.9791609754
   0.1884955592      1.3499195202
   0.2199114858      0.9874221993
   0.2513274123      0.7204376933
   0.2827433388      0.6107839716
   0.3141592654      0.4859643002
   0.3455751919      0.3783759688
   0.3769911184      0.3043291236
   0.4084070450      0.2474513129
   0.4398229715      0.2060649583
   0.4712388980      0.1748371986
   0.5026548246      0.1490914825
   0.5340707511      0.1207795399
   0.5654866776      0.1012434959
   0.5969026042      0.0788871473
   0.6283185307      0.0687247113
   0.6597344573      0.0535826773
   0.6911503838      0.0411999981
   0.7225663103      0.0290497512
   0.7539822369      0.0234260895
   0.7853981634      0.0158398106
   0.8168140899      0.0110070594
   0.8482300165      0.0050471570
   0.8796459430     -0.0010765979
   0.9110618695     -0.0061849617
   0.9424777961     -0.0096378664
   0.9738937226     -0.0127035858
   1.0053096491     -0.0163300224
   1.0367255757     -0.0190438495
   1.0681415022     -0.0218797458
   1.0995574288     -0.0244711814
   1.1309733553     -0.0261683941
   1.1623892818     -0.0287210555
   1.1938052084     -0.0306412191
   1.2252211349     -0.0321443561
   1.2566370614     -0.0333285755
   1.2880529880     -0.0353514488
   1.3194689145     -0.0367813777
   1.3508848410     -0.0379566411
   1.3823007676     -0.0390246993
   1.4137166941     -0.0398805238
   1.4451326207     -0.0407106611
   1.4765485472     -0.0418677896
   1.5079644737     -0.0425823298
   1.5393804003     -0.0434272151
   1.5707963268     -0.0441145846
   1.6022122533     -0.0450086384
   1.6336281799     -0.0455841693
   1.6650441064     -0.0459847429
   1.6964600329     -0.0468036589
   1.7278759595     -0.0472493732
   1.7592918860     -0.0477209832
   1.7907078125     -0.0484020730
   1.8221237391     -0.0487612679
   1.8535396656     -0.0492235205
   1.8849555922     -0.0497278946
   1.9163715187     -0.0500187804
   1.9477874452     -0.0502395949
   1.9792033718     -0.0506225035
   2.0106192983     -0.0509686429
   2.0420352248     -0.0513100083
   2.0734511514     -0.0517098802
   2.1048670779     -0.0518993933
   2.1362830044     -0.0521581205
   2.1676989310     -0.0523717635
   2.1991148575     -0.0526967037
   2.2305307840     -0.0529552007
   2.2619467106     -0.0531285391
   2.2933626371     -0.0533417010
   2.3247785637     -0.0535343312
   2.3561944902     -0.0537291011
   2.3876104167     -0.0538809416
   2.4190263433     -0.0540749316
   2.4504422698     -0.0541984537
   2.4818581963     -0.0544411166
   2.5132741229     -0.0545958108
   2.5446900494     -0.0547085581
   2.5761059759     -0.0548037642
   2.6075219025     -0.0549586253
   2.6389378290     -0.0551146651
   2.6703537556     -0.0552230553
   2.7017696821     -0.0553403400
   2.7331856086     -0.0554773410
   2.7646015352     -0.0555764176
   2.7960174617     -0.0556800866
   2.8274333882     -0.0557830123
   2.8588493148     -0.0558797730
   2.8902652413     -0.0559437488
   2.9216811678     -0.0560474901
   2.9530970944     -0.0561709750
   2.9845130209     -0.0562578830
   3.0159289474     -0.0563362250
   3.0473448740     -0.0564046621
   3.0787608005     -0.0564860073
   3.1101767271     -0.0565413085
   3.1415926536     -0.0566261991
   3.1730085801     -0.0567058763
   3.2044245067     -0.0567679801
   3.2358404332     -0.0568182967
   3.2672563597     -0.0568938924
   3.2986722863     -0.0569577609
   3.3300882128     -0.0570119845
   3.3615041393     -0.0570697687
   3.3929200659     -0.0571506312
   3.4243359924     -0.0571778793
   3.4557519189     -0.0572311984
   3.4871678455     -0.0572658288
   3.5185837720     -0.0573355411
   3.5499996986     -0.0573779854
   3.5814156251     -0.0574211500
   3.6128315516     -0.0574584264
   3.6442474782     -0.0574998480
   3.6756634047     -0.0575398998
   3.7070793312     -0.0575982589
   3.7384952578     -0.0576283022
   3.7699111843     -0.0576749389
   3.8013271108     -0.0577044466
   3.8327430374     -0.0577364007
   3.8641589639     -0.0577755772
   3.8955748905     -0.0578043339
   3.9269908170     -0.0578325170
   3.9584067435     -0.0578733422
   3.9898226701     -0.0579105658
   4.0212385966     -0.0579317511
   4.0526545231     -0.0579636571
   4.0840704497     -0.0579828638
   4.1154863762     -0.0580321603
   4.1469023027     -0.0580515150
   4.1783182293     -0.0580743853
   4.2097341558     -0.0581081786
   4.2411500823     -0.0581358830
   4.2725660089     -0.0581534632
   4.3039819354     -0.0581770791
   4.3353978620     -0.0581982329
   4.3668137885     -0.0582196670
   4.3982297150     -0.0582480689
   4.4296456416     -0.0582617936
   4.4610615681     -0.0582878761
   4.4924774946     -0.0583080159
   4.5238934212     -0.0583306535
   4.5553093477     -0.0583396028
   4.5867252742     -0.0583715431
   4.6181412008     -0.0583878101
   4.6495571273     -0.0584017700
   4.6809730538     -0.0584232582
   4.7123889804     -0.0584339933
   4.7438049069     -0.0584536029
   4.7752208335     -0.0584750339
   4.8066367600     -0.0584890174
   4.8380526865     -0.0585036450
   4.8694686131     -0.0585248855
   4.9008845396     -0.0585420753
   4.9323004661     -0.0585517071
   4.9637163927     -0.0585716241
   4.9951323192     -0.0585872411
   5.0265482457     -0.0585990970
   5.0579641723     -0.0586101488
   5.0893800988     -0.0586233270
   5.1207960254     -0.0586391704
   5.1522119519     -0.0586452664
   5.1836278784     -0.0586647445
   5.2150438050     -0.0586730949
   5.2464597315     -0.0586865769
   5.2778756580     -0.0586993817
   5.3092915846     -0.0587065479
   5.3407075111     -0.0587183840
   5.3721234376     -0.0587350896
   5.4035393642     -0.0587441288
   5.4349552907     -0.0587498593
   5.4663712172     -0.0587645303
   5.4977871438     -0.0587714090
   5.5292030703     -0.0587874488
   5.5606189969     -0.0587958935
   5.5920349234     -0.0588052527
   5.6234508499     -0.0588117397
   5.6548667765     -0.0588268154
   5.6862827030     -0.0588312432
   5.7176986295     -0.0588406899
   5.7491145561     -0.0588492603
   5.7805304826     -0.0588591750
   5.8119464091     -0.0588686218
   5.8433623357     -0.0588712532
   5.8747782622     -0.0588829832
   5.9061941887     -0.0588889540
   5.9376101153     -0.0588985778
   5.9690260418     -0.0589086374
   6.0004419684     -0.0589139889
   6.0318578949     -0.0589217200
   6.0632738214     -0.0589272516
   6.0946897480     -0.0589366725
   6.1261056745     -0.0589428176
   6.1575216010     -0.0589502742
   6.1889375276     -0.0589585203
   6.2203534541     -0.0589623748
   6.2517693806     -0.0589702826
   6.2831853072     -0.0589734282
   6.3146012337     -0.0589822270
   6.3460171603     -0.0589873436
   6.3774330868     -0.0589939558
   6.4088490133     -0.0590010234
   6.4402649399     -0.0590037396
   6.4716808664     -0.0590116655
   6.5030967929     -0.0590169910
   6.5345127195     -0.0590221755
   6.5659286460     -0.0590281791
   6.5973445725     -0.0590336445
   6.6287604991     -0.0590398069
   6.6601764256     -0.0590416969
   6.6915923521     -0.0590485391
   6.7230082787     -0.0590523427
   6.7544242052     -0.0590572466
   6.7858401318     -0.0590621977
   6.8172560583     -0.0590675233
   6.8486719848     -0.0590714898
   6.8800879114     -0.0590765776
   6.9115038379     -0.0590788356
   6.9429197644     -0.0590862895
   6.9743356910     -0.0590906552
   7.0057516175     -0.0590944106
   7.0371675440     -0.0590998551
   7.0685834706     -0.0591021723
   7.0999993971     -0.0591059980
   7.1314153236     -0.0591089337
   7.1628312502     -0.0591122284
   7.1942471767     -0.0591175136
   7.2256631033     -0.0591206460
   7.2570790298     -0.0591232199
   7.2884949563     -0.0591278526
   7.3199108829     -0.0591309079
   7.3513268094     -0.0591339103
   7.3827427359     -0.0591378104
   7.4141586625     -0.0591404681
   7.4455745890     -0.0591434295
   7.4769905155     -0.0591476369
   7.5084064421     -0.0591494132
   7.5398223686     -0.0591520754
   7.5712382952     -0.0591562234
   7.6026542217     -0.0591573580
   7.6340701482     -0.0591607652
   7.6654860748     -0.0591639030
   7.6969020013     -0.0591658848
   7.7283179278     -0.0591679097
   7.7597338544     -0.0591705012
   7.7911497809     -0.0591730173
   7.8225657074     -0.0591740472
   7.8539816340     -0.0591777878
