#     k  (h/Mpc)            P(k)   (Mpc/h)^3   BoxSize: [200.000000] Mpc/h
   0.0314159265     11.7549436767
   0.0628318531      8.7204091603
   0.0942477796      3.4215852404
   0.1256637061      2.5943427015
   0.1570796327      1.9802123359
   0.1884955592      1.3498728512
   0.2199114858      0.9868533344
   0.2513274123      0.7207634719
   0.2827433388      0.6107143263
   0.3141592654      0.4861724167
   0.3455751919      0.3783675104
   0.3769911184      0.3043543322
   0.4084070450      0.2475870972
   0.4398229715      0.2062697268
   0.4712388980      0.1749316912
   0.5026548246      0.1492418707
   0.5340707511      0.1210411091
   0.5654866776      0.1014439377
   0.5969026042      0.0790429304
   0.6283185307      0.0688705588
   0.6597344573      0.0536796123
   0.6911503838      0.0412988628
   0.7225663103      0.0290978889
   0.7539822369      0.0234830911
   0.7853981634      0.0158821883
   0.8168140899      0.0110984581
   0.8482300165      0.0051074971
   0.8796459430     -0.0010053719
   0.9110618695     -0.0060951872
   0.9424777961     -0.0095584089
   0.9738937226     -0.0126517330
   1.0053096491     -0.0162731597
   1.0367255757     -0.0189957983
   1.0681415022     -0.0218287850
   1.0995574288     -0.0244296787
   1.1309733553     -0.0261254269
   1.1623892818     -0.0286693812
   1.1938052084     -0.0305960978
   1.2252211349     -0.0320901495
   1.2566370614     -0.0332791216
   1.2880529880     -0.0353084783
   1.3194689145     -0.0367401251
   1.3508848410     -0.0379205589
   1.3823007676     -0.0389888737
   1.4137166941     -0.0398435479
   1.4451326207     -0.0406796831
   1.4765485472     -0.0418382682
   1.5079644737     -0.0425581937
   1.5393804003     -0.0433932923
   1.5707963268     -0.0440854412
   1.6022122533     -0.0449820469
   1.6336281799     -0.0455562912
   1.6650441064     -0.0459550729
   1.6964600329     -0.0467757528
   1.7278759595     -0.0472220590
   1.7592918860     -0.0476952401
   1.7907078125     -0.0483757947
   1.8221237391     -0.0487348846
   1.8535396656     -0.0491964910
   1.8849555922     -0.0497050075
   1.9163715187     -0.0499934276
   1.9477874452     -0.0502197674
   1.9792033718     -0.0505972628
   2.0106192983     -0.0509433243
   2.0420352248     -0.0512860286
   2.0734511514     -0.0516872567
   2.1048670779     -0.0518781443
   2.1362830044     -0.0521397672
   2.1676989310     -0.0523519264
   2.1991148575     -0.0526766528
   2.2305307840     -0.0529349590
   2.2619467106     -0.0531118016
   2.2933626371     -0.0533242251
   2.3247785637     -0.0535176474
   2.3561944902     -0.0537116265
   2.3876104167     -0.0538623884
   2.4190263433     -0.0540584970
   2.4504422698     -0.0541795257
   2.4818581963     -0.0544233610
   2.5132741229     -0.0545793021
   2.5446900494     -0.0546926470
   2.5761059759     -0.0547874540
   2.6075219025     -0.0549439352
   2.6389378290     -0.0550993933
   2.6703537556     -0.0552079779
   2.7017696821     -0.0553257759
   2.7331856086     -0.0554636477
   2.7646015352     -0.0555620921
   2.7960174617     -0.0556667250
   2.8274333882     -0.0557697776
   2.8588493148     -0.0558669054
   2.8902652413     -0.0559309783
   2.9216811678     -0.0560334999
   2.9530970944     -0.0561587802
   2.9845130209     -0.0562451479
   3.0159289474     -0.0563233739
   3.0473448740     -0.0563923499
   3.0787608005     -0.0564749689
   3.1101767271     -0.0565291369
   3.1415926536     -0.0566146674
   3.1730085801     -0.0566941808
   3.2044245067     -0.0567565705
   3.2358404332     -0.0568069980
   3.2672563597     -0.0568828311
   3.2986722863     -0.0569468293
   3.3300882128     -0.0570016432
   3.3615041393     -0.0570597304
   3.3929200659     -0.0571403872
   3.4243359924     -0.0571679381
   3.4557519189     -0.0572210234
   3.4871678455     -0.0572561220
   3.5185837720     -0.0573257705
   3.5499996986     -0.0573689862
   3.5814156251     -0.0574119464
   3.6128315516     -0.0574494549
   3.6442474782     -0.0574906464
   3.6756634047     -0.0575309556
   3.7070793312     -0.0575892407
   3.7384952578     -0.0576194723
   3.7699111843     -0.0576667259
   3.8013271108     -0.0576961447
   3.8327430374     -0.0577280216
   3.8641589639     -0.0577670738
   3.8955748905     -0.0577960162
   3.9269908170     -0.0578246640
   3.9584067435     -0.0578654656
   3.9898226701     -0.0579024084
   4.0212385966     -0.0579239727
   4.0526545231     -0.0579556782
   4.0840704497     -0.0579752734
   4.1154863762     -0.0580246231
   4.1469023027     -0.0580445082
   4.1783182293     -0.0580675638
   4.2097341558     -0.0581013816
   4.2411500823     -0.0581290002
   4.2725660089     -0.0581463561
