# wave num; nmodes; power; powerdebiased; shotnoisefack; staterror, wntwopi/L, (pdebias-W/npart)
# ... (pdebias-W/npart)*L**3
# <1>; <2>; <3>; <4>; <5>; <6>; <7>; <8>; <9>
#           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.0000000000000000E+00   0.9999999925494194E+00   0.7999999940395355E+07
           1   0.9000000000000000E+01   0.1476866359642493E-05   0.1476866359759242E-05   0.9999999999999990E+00   0.2106508557205093E+00   0.3141592653589793E-01   0.1469415779162318E-05   0.1175532623329854E+02
           2   0.3100000000000000E+02   0.1097666354949769E-05   0.1097666355736876E-05   0.9999999999999996E+00   0.1439305739672917E+00   0.6283185307179587E-01   0.1090215775139952E-05   0.8721726201119615E+01
           3   0.4900000000000000E+02   0.4349644885072053E-06   0.4349644898057229E-06   0.9999999999999997E+00   0.1443768325508851E+00   0.9424777960769379E-01   0.4275139092087991E-06   0.3420111273670392E+01
           4   0.1050000000000000E+03   0.3319621288646433E-06   0.3319621315244442E-06   0.9999999999999999E+00   0.1298863036918351E+00   0.1256637061435917E+00   0.3245115509275204E-06   0.2596092407420163E+01
           5   0.1750000000000000E+03   0.2548948710215969E-06   0.2548948761307565E-06   0.1000000000000000E+01   0.7533920871446843E-01   0.1570796326794897E+00   0.2474442955338326E-06   0.1979554364270661E+01
           6   0.2250000000000000E+03   0.1761925293273463E-06   0.1761925366208429E-06   0.1000000000000000E+01   0.7742535294050287E-01   0.1884955592153876E+00   0.1687419560239191E-06   0.1349935648191352E+01
           7   0.3010000000000000E+03   0.1307177693975892E-06   0.1307177789807571E-06   0.1000000000000002E+01   0.5473847529557295E-01   0.2199114857512855E+00   0.1232671983838333E-06   0.9861375870706666E+00
           8   0.3810000000000000E+03   0.9759890719129614E-07   0.9759891919255774E-07   0.1000000000000007E+01   0.4583759696748820E-01   0.2513274122871835E+00   0.9014833859563386E-07   0.7211867087650708E+00
           9   0.5710000000000000E+03   0.8379207805980864E-07   0.8379209506105420E-07   0.1000000000000034E+01   0.4098793561025976E-01   0.2827433388230814E+00   0.7634151446413012E-07   0.6107321157130410E+00
          10   0.6250000000000000E+03   0.6821675360200527E-07   0.6821677459201884E-07   0.1000000000000098E+01   0.4010903957390699E-01   0.3141592653589793E+00   0.6076619399509428E-07   0.4861295519607542E+00
          11   0.7290000000000000E+03   0.5468735949047229E-07   0.5468738399464112E-07   0.1000000000000216E+01   0.3686623054962504E-01   0.3455751918948772E+00   0.4723680339771568E-07   0.3778944271817254E+00
          12   0.9070000000000000E+03   0.4537277219824364E-07   0.4537280057797406E-07   0.1000000000000423E+01   0.3363537976046324E-01   0.3769911184307752E+00   0.3792221998104708E-07   0.3033777598483766E+00
